Actual_Wh,Predicted_Wh,Residual_Wh,Absolute_Error_Wh
35,42.24027,-7.240268707275391,7.240268707275391
7,30.27935,-23.27935028076172,23.27935028076172
0,2.31594,-2.3159399032592773,2.3159399032592773
0,2.31594,-2.3159399032592773,2.3159399032592773
0,2.3943737,-2.394373655319214,2.394373655319214
0,2.3943737,-2.394373655319214,2.394373655319214
0,2.3943737,-2.394373655319214,2.394373655319214
0,2.3943737,-2.394373655319214,2.394373655319214
0,2.4816394,-2.4816393852233887,2.4816393852233887
0,2.4816394,-2.4816393852233887,2.4816393852233887
0,2.4816394,-2.4816393852233887,2.4816393852233887
0,2.4816394,-2.4816393852233887,2.4816393852233887
0,-0.36682993,0.36682993173599243,0.36682993173599243
0,-0.36682993,0.36682993173599243,0.36682993173599243
0,-0.36682993,0.36682993173599243,0.36682993173599243
0,-0.36682993,0.36682993173599243,0.36682993173599243
0,-0.84621245,0.8462124466896057,0.8462124466896057
0,-0.84621245,0.8462124466896057,0.8462124466896057
0,-0.84621245,0.8462124466896057,0.8462124466896057
0,-0.84621245,0.8462124466896057,0.8462124466896057
0,-0.9368598,0.9368597865104675,0.9368597865104675
0,-0.9368598,0.9368597865104675,0.9368597865104675
0,-0.9368598,0.9368597865104675,0.9368597865104675
0,-0.9368598,0.9368597865104675,0.9368597865104675
0,-1.1168517,1.1168516874313354,1.1168516874313354
0,-1.1168517,1.1168516874313354,1.1168516874313354
0,-1.1168517,1.1168516874313354,1.1168516874313354
0,-1.1168517,1.1168516874313354,1.1168516874313354
0,-1.1168517,1.1168516874313354,1.1168516874313354
0,-1.1168517,1.1168516874313354,1.1168516874313354
0,-1.1168517,1.1168516874313354,1.1168516874313354
0,1.9651698,-1.9651697874069214,1.9651697874069214
27,24.67262,2.3273792266845703,2.3273792266845703
62,63.76061,-1.7606086730957031,1.7606086730957031
113,67.27553,45.72447204589844,45.72447204589844
129,98.78866,30.211341857910156,30.211341857910156
136,159.17941,-23.179412841796875,23.179412841796875
213,186.92342,26.076583862304688,26.076583862304688
371,215.41023,155.5897674560547,155.5897674560547
365,297.98264,67.01736450195312,67.01736450195312
314,388.92194,-74.92193603515625,74.92193603515625
653,398.0933,254.90670776367188,254.90670776367188
655,399.51697,255.4830322265625,255.4830322265625
660,468.46017,191.53982543945312,191.53982543945312
650,809.02313,-159.02313232421875,159.02313232421875
784,853.7518,-69.75177001953125,69.75177001953125
1059,1051.0134,7.986572265625,7.986572265625
1351,1236.7129,114.287109375,114.287109375
1753,1568.7719,184.2281494140625,184.2281494140625
2309,1677.7548,631.2452392578125,631.2452392578125
2623,1920.7671,702.23291015625,702.23291015625
1921,2194.8564,-273.8564453125,273.8564453125
1929,2674.0127,-745.0126953125,745.0126953125
2316,2910.9236,-594.923583984375,594.923583984375
2777,3145.5945,-368.594482421875,368.594482421875
2900,3148.8298,-248.829833984375,248.829833984375
2664,3166.5615,-502.5615234375,502.5615234375
0,2889.9438,-2889.94384765625,2889.94384765625
1280,2539.8384,-1259.83837890625,1259.83837890625
3200,2557.5862,642.413818359375,642.413818359375
2941,2567.622,373.3779296875,373.3779296875
2094,2789.8838,-695.8837890625,695.8837890625
2208,2897.4114,-689.411376953125,689.411376953125
3208,2918.9438,289.05615234375,289.05615234375
2878,2503.1646,374.83544921875,374.83544921875
2535,1904.7637,630.236328125,630.236328125
2314,1793.4796,520.5203857421875,520.5203857421875
2407,2548.1719,-141.171875,141.171875
3001,2374.0806,626.91943359375,626.91943359375
3238,1986.5148,1251.4852294921875,1251.4852294921875
1632,1060.1473,571.8526611328125,571.8526611328125
1366,651.18567,714.8143310546875,714.8143310546875
899,522.42145,376.57855224609375,376.57855224609375
453,421.13922,31.86077880859375,31.86077880859375
460,385.4641,74.535888671875,74.535888671875
320,364.68216,-44.682159423828125,44.682159423828125
282,508.85327,-226.853271484375,226.853271484375
314,662.8162,-348.81622314453125,348.81622314453125
629,833.901,-204.9010009765625,204.9010009765625
1057,1066.5941,-9.5941162109375,9.5941162109375
828,1219.8214,-391.8214111328125,391.8214111328125
1131,1182.2446,-51.24462890625,51.24462890625
953,935.01,17.989990234375,17.989990234375
340,855.758,-515.7579956054688,515.7579956054688
489,526.13153,-37.13153076171875,37.13153076171875
611,452.34683,158.65316772460938,158.65316772460938
663,489.31363,173.68637084960938,173.68637084960938
519,443.98312,75.01687622070312,75.01687622070312
397,336.26254,60.737457275390625,60.737457275390625
348,311.917,36.0830078125,36.0830078125
271,280.9552,-9.9552001953125,9.9552001953125
233,210.92682,22.07318115234375,22.07318115234375
225,174.0476,50.952392578125,50.952392578125
171,129.96815,41.03184509277344,41.03184509277344
106,136.5081,-30.508102416992188,30.508102416992188
69,113.78283,-44.78282928466797,44.78282928466797
35,20.552818,14.447181701660156,14.447181701660156
8,8.591892,-0.5918922424316406,0.5918922424316406
0,-3.6799607,3.6799607276916504,3.6799607276916504
0,-3.6799607,3.6799607276916504,3.6799607276916504
0,0.3199773,-0.3199773132801056,0.3199773132801056
0,0.3199773,-0.3199773132801056,0.3199773132801056
0,0.3199773,-0.3199773132801056,0.3199773132801056
0,0.3199773,-0.3199773132801056,0.3199773132801056
0,-2.239331,2.239331007003784,2.239331007003784
0,-2.239331,2.239331007003784,2.239331007003784
0,-2.239331,2.239331007003784,2.239331007003784
0,-2.239331,2.239331007003784,2.239331007003784
0,-1.1342891,1.1342891454696655,1.1342891454696655
0,-1.1342891,1.1342891454696655,1.1342891454696655
0,-1.1342891,1.1342891454696655,1.1342891454696655
0,-1.1342891,1.1342891454696655,1.1342891454696655
0,-1.0464648,1.0464648008346558,1.0464648008346558
0,-1.0464648,1.0464648008346558,1.0464648008346558
0,-1.0464648,1.0464648008346558,1.0464648008346558
0,-1.0464648,1.0464648008346558,1.0464648008346558
0,-3.676159,3.676158905029297,3.676158905029297
0,-3.676159,3.676158905029297,3.676158905029297
0,-3.676159,3.676158905029297,3.676158905029297
0,-3.676159,3.676158905029297,3.676158905029297
0,-0.79362744,0.7936274409294128,0.7936274409294128
0,-0.79362744,0.7936274409294128,0.7936274409294128
0,-0.79362744,0.7936274409294128,0.7936274409294128
0,-0.79362744,0.7936274409294128,0.7936274409294128
0,-1.701953,1.7019530534744263,1.7019530534744263
0,-1.701953,1.7019530534744263,1.7019530534744263
0,-1.701953,1.7019530534744263,1.7019530534744263
0,-0.47625357,0.47625356912612915,0.47625356912612915
32,17.828405,14.171594619750977,14.171594619750977
57,52.57906,4.420940399169922,4.420940399169922
87,71.00157,15.998428344726562,15.998428344726562
127,121.1147,5.8852996826171875,5.8852996826171875
151,147.99854,3.00146484375,3.00146484375
180,191.64961,-11.649612426757812,11.649612426757812
216,229.62462,-13.624618530273438,13.624618530273438
274,261.01053,12.989471435546875,12.989471435546875
380,349.76486,30.235137939453125,30.235137939453125
574,399.2092,174.79080200195312,174.79080200195312
560,460.72372,99.27627563476562,99.27627563476562
461,497.71057,-36.7105712890625,36.7105712890625
838,790.2109,47.78912353515625,47.78912353515625
980,780.25214,199.74786376953125,199.74786376953125
1245,1080.7178,164.2822265625,164.2822265625
1399,1229.2567,169.7432861328125,169.7432861328125
1286,1580.1431,-294.14306640625,294.14306640625
1646,1638.4062,7.59375,7.59375
1630,1934.7328,-304.7327880859375,304.7327880859375
1941,2196.5427,-255.542724609375,255.542724609375
