R2,RMSE,MAE,MedAE,MaxError,ExplainedVariance,sMAPE_percent,NRMSE_range,NRMSE_std,MASE,Model
0.9155990481376648,298.29827249751213,124.57669830322266,11.880632400512695,4231.78857421875,0.9157540671259778,117.34269192077653,0.0594219666329587,0.29051841283151286,0.9791290886540226,XGBoost
0.9152582543356275,298.8999060362947,124.39739109601283,8.972278364988597,4150.112814126737,0.9154137964563106,117.9932413003542,0.05954181395144126,0.2911043552821007,0.9777197969905276,LightGBM
0.9151626002218882,299.06855338803916,124.754681467254,7.155302324308167,4146.9581621150655,0.9153269176024288,117.98920839038016,0.05957540904143019,0.2912686041748175,0.9805279738032308,HistGradientBoosting
0.9122784952629176,304.10958728746425,123.19829754796086,3.7625,4194.575,0.91238570991707,22.575010093755672,0.060579599061235785,0.29617816384215695,0.9682953429079725,ExtraTrees
0.9108903996659987,306.5062419972369,124.21605958582136,4.075000000000003,4150.383333333333,0.9109910236883884,22.45136706907476,0.06105702031816251,0.29851231186305816,0.976294595016673,RandomForest
0.8451226320680788,404.0834422602625,232.6811353051287,93.34606760694066,4304.211455289656,0.84535985814664,132.9157962211968,0.08049470961358206,0.3935446200008577,1.8287919896846423,ElasticNet
0.8450258857999595,404.2096306840227,232.62940722514568,92.81014426128746,4307.082609516701,0.8452614834250389,132.9926360201494,0.08051984674978928,0.39366751732869537,1.8283854251464788,Ridge
0.8450245882679115,404.21132281775357,232.62764575829777,92.79164126059118,4307.165081527785,0.8452602340057016,132.99336960258762,0.08052018382822172,0.393669165330213,1.828371580635804,Lasso
0.845024155097919,404.21188772057076,232.62850111890143,92.8035997580696,4307.1314685137995,0.8452597232845092,132.99390724204977,0.08052029635866338,0.39366971549990887,1.8283783034696865,LinearRegression
0.8130951466947044,443.90226888033976,180.4991233642485,4.0,4226.0,0.8131772717320129,27.659287960629698,0.08842674678889469,0.43232493948988365,1.4186597057847596,DecisionTree
-0.3144145636477993,1177.181034659641,575.7426502350401,5.0,5020.0,0.0,100.70384957339016,0.23449821407557897,1.14647920331999,4.525134989946218,Dummy_Median
